Insert,DatastaxCPP,DatastaxPython,CpvCql,JavaCql,UserverCql,
1000,"0,22","0,19","0,12","0,17","0,21",
5000,"1,09","0,93","0,62","0,64","0,63",
10000,"2,18","1,85","1,23","1,26","1,29",
50000,"10,92","9,31","6,21","6,08","6,47",
,,,,,,
BatchInsert 100,DatastaxCPP,DatastaxPython,CpvCql,JavaCql,UserverCql,
1000,"1,20","42,26","0,94","0,92","0,84",
5000,"6,16","0,00","4,83","4,44","4,18",
10000,"13,18","0,00","10,66","8,69","8,37",
,,,,,,
,,,,,,
Select 100 from 200,DatastaxCPP,DatastaxPython,CpvCql,JavaCql,UserverCql,
1000,"0,45","0,60","0,34","0,38","0,38",
5000,"2,20","2,95","1,47","1,56","1,70",
10000,"4,39","5,83","2,92","3,03","3,43",
50000,"21,88","29,59","14,45","15,14","16,89",
,,,,,,
,,,,,,
prepared,,,,,,
Insert,DatastaxCPP,DatastaxPython,CpvCql,JavaCql,GoCql,UserverCql
1000,"0,24","0,18","0,10","0,14","1,19","0,14"
5000,"1,11","0,84","0,47","0,51","5,95","0,48"
10000,"2,232","1,67","0,95","1,00","11,88","0,97"
50000,"11,158","8,44","4,77","4,51","59,44","5,09"
,,,,,,
BatchInsert 100,DatastaxCPP,DatastaxPython,CpvCql,JavaCql,GoCql,UserverCql
1000,"0,93","0,97","0,60","0,58","1,63","0,55"
5000,"4,61","5,19","3,08","2,72","8,07","2,71"
10000,"10,61","11,27","7,53","5,49","16,12","5,34"
,,,,,,
,,,,,,
Select 100 from 200,DatastaxCPP,DatastaxPython,CpvCql,JavaCql,GoCql,UserverCql
1000,"0,43","0,58","0,28","0,33","1,38","0,31"
5000,"2,14","2,89","1,39","1,49","6,86","1,59"
10000,"4,24","5,80","2,73","3,01","13,70","3,17"
50000,"21,63","28,85","13,64","14,71","68,32","15,82"
,,,,,,
compress,,,,,,
Insert,DatastaxPython,CpvCql,JavaCql,UserverCql,,
1000,"0,19","0,12","0,17","0,14",,
5000,"0,94","0,61","0,65","0,66",,
10000,"1,87","1,23","1,26","1,31",,
50000,"9,30","6,20","6,10","6,70",,
,,,,,,
BatchInsert 100,DatastaxPython,JavaCql,UserverCql,,,
1000,"42,28","0,94","0,84",,,
5000,"0,00","4,38","4,23",,,
10000,"0,00","8,71","8,33",,,
,,,,,,
,,,,,,
Select 100 from 200,DatastaxPython,JavaCql,UserverCql,,,
1000,"0,62","0,35","0,34",,,
5000,"2,99","1,57","1,73",,,
10000,"6,01","3,05","3,40",,,
50000,"29,34","15,24","17,10",,,
,,,,,,
prepared + compres,,,,,,
Insert 100,DatastaxPython,JavaCql,GoCql,UserverCql,,
1000,"0,17","0,15","1,21","0,10",,
5000,"0,83","0,53","5,91","0,52",,
10000,"1,72","1,12","11,96","1,03",,
50000,"8,38","4,59","60,07","5,08",,
,,,,,,
BatchInsert 100,DatastaxPython,JavaCql,GoCql,UserverCql,,
1000,"1,02","0,58","1,65","0,55",,
5000,"5,04","2,76","8,13","2,72",,
10000,"11,41","5,41","16,23","5,46",,
,,,,,,
,,,,,,
Select 100 from 200,DatastaxPython,JavaCql,GoCql,UserverCql,,
1000,"0,57","0,32","1,39","0,32",,
5000,"2,91","1,51","6,88","1,56",,
10000,"5,86","2,89","13,75","3,19",,
50000,"28,70","14,46","68,81","15,83",,
